Y,X2,X3,group
0.0,-1.0781873048627013,-0.4205274150429132,8009
9.0,-0.7162744159707384,1.5480058215746824,8010
1.0,-0.6067334342395785,-1.331567117968356,8010
18.0,-0.11977238649888532,1.9615848272879801,8010
5.0,0.8190869722747689,-0.4234525474267874,8010
1.0,-0.5185271501797163,-0.02836343659098913,8010
0.0,-1.4794299092388405,0.8520189608445723,8011
15.0,0.8925961924246032,0.46452187159592323,8011
2.0,-0.09716364241195356,-0.06906182137390075,8011
8.0,1.312896023616754,-0.7744766895573466,8011
6.0,0.7710253842383897,-0.293334957324053,8011
3.0,-1.124338039678275,1.195775709211777,8012
8.0,0.26957793479391023,0.7760421763373512,8012
11.0,0.20518433061429764,1.1692274816267165,8012
4.0,-1.2648113281713227,1.0111793051424511,8012
1.0,-0.42801606014638155,-0.2228989822471269,8012
0.0,-0.7563370353369393,-1.3877571311349561,8013
2.0,0.18162757294197251,-0.25872904114134687,8013
0.0,-0.35013898198028465,-0.825364506551781,8013
59.0,0.3862282590495836,2.400584115637456,8013
54.0,1.9147859252196633,0.6910851426560283,8013
22.0,1.5503072003977423,0.16862205809220623,8014
2.0,-0.03169422795259937,-0.02277158395310978,8014
2.0,-0.99772697923712,0.2910037858519396,8014
1.0,-2.419976030321994,-2.282005498005339,8014
13.0,0.00263755438526361,1.622514461729629,8014
2.0,-0.49797005523993937,0.04792027102816308,8015
6.0,0.5169963388953256,0.009624178504189238,8015
1.0,-1.17341043483733,-1.260470754130219,8015
3.0,-0.20875363419883036,-0.05735870786405581,8015
27.0,1.1866604477650164,1.452206581881064,8015
20.0,0.5041336871868136,1.404966807055723,8016
57.0,1.8674946616028716,0.8762773842149991,8016
3.0,-0.17427109243344455,0.2975629138168734,8016
3.0,1.1727856008086393,-0.7314001660563563,8016
0.0,0.40098259745030035,-0.8816802286139606,8016
2.0,-2.308692559718227,0.5489663448548303,8017
0.0,0.9449499940720193,-1.589112946832918,8017
5.0,0.06335320734583365,0.6578548164831239,8017
2.0,0.6215959632098308,-0.2635266206198711,8017
4.0,0.20492909533459303,0.3468035212051674,8017
2.0,-1.090302136743106,0.39378380675845776,8018
11.0,0.5606082254326742,1.1574687054677417,8018
2.0,0.9301017127366208,-1.439672908100362,8018
5.0,1.127886796678122,0.7632529960126204,8018
8.0,-0.42924737580226746,1.286125024046097,8018
28.0,1.2298253204901564,0.5899784398407109,8019
1.0,-0.5718179215661394,0.5648542666099773,8019
2.0,-0.8068083750846536,-0.2119777946085778,8019
11.0,1.8377945716445783,0.29841414470290856,8019
0.0,0.06744641286021437,-1.0850306676733137,8019
3.0,-0.08484922073585402,0.32944884660292195,8020
2.0,-0.6046587566919277,0.016369454421205663,8020
1.0,-1.3997868439723125,-0.0752656050405266,8020
3.0,1.006218872774706,-0.09410649073969947,8020
1.0,-1.331145931931301,-0.20822906863663582,8020
35.0,0.6480108164845715,1.4787047972500444,8021
1.0,0.4989800128514204,-1.5535085007607239,8021
3.0,0.6228742098948914,-0.6341078834895899,8021
0.0,-1.010678095971619,0.3378741015722663,8021
13.0,1.6502919351293115,-0.7725826782562227,8021
1.0,-0.3435860326140346,-0.5520312220160728,8022
4.0,0.4470475601979613,-0.24207734637425776,8022
1.0,-1.900819744869351,-0.6281839222329277,8022
3.0,-0.8751002503074924,0.4525019454349947,8022
10.0,0.8136891824798185,0.8920990609175855,8022
1.0,0.41458817918164337,-0.6201535291042114,8023
1.0,-0.781252230579331,-1.5699924566622647,8023
1.0,-0.662073588574638,0.7373019190705864,8023
2.0,-1.2892810937801904,-0.2629534790106332,8023
0.0,-0.14625375925621206,-1.5048637898089705,8023
7.0,1.0047827896789587,-0.9782787593410286,8024
3.0,0.4719188660167968,-0.7560147565144216,8024
1.0,-1.000640636460001,-0.45441387078818474,8024
6.0,-0.5022348419051771,0.901119892517577,8024
6.0,-0.2719454231540996,0.9023122463602908,8024
1.0,0.28913567619605696,-0.34338661249996294,8025
6.0,0.160428226977396,0.25426252069655286,8025
2.0,-0.29299499725090533,0.5257202064849106,8025
2.0,0.3197295380506065,-0.23458858535878843,8025
5.0,-0.5260222784634965,1.36304040178909,8025
3.0,0.10313292258594357,0.26541792434054945,8026
10.0,1.199817641728146,0.2859604362489866,8026
1.0,0.033519453558351425,-0.9149107333439656,8026
10.0,0.47000214339937185,1.0016311867002885,8026
23.0,0.5215494642095975,1.5223353669354325,8026
5.0,0.22695875192831338,0.18466989342821746,8027
27.0,1.4772582341524407,0.34157126936819154,8027
12.0,1.332625765257205,-0.2994733411677977,8027
5.0,0.8529026975648315,0.5722266755939045,8027
0.0,-0.5258237960108559,-2.17598971164585,8027
0.0,-2.061555218313789,-1.1344408176690712,8028
0.0,0.9072482314809008,-1.6338885244842136,8028
1.0,-1.432016330220118,-0.2759867059144117,8028
1.0,0.8495328360043353,-1.0987627490089382,8028
1.0,1.529292966005723,-1.2432939810002552,8028
6.0,-0.3013186819425543,0.9886179106697601,8029
1.0,-1.3729528432329927,-0.3789313768287159,8029
1.0,-1.554639165338655,0.5286336264881011,8029
0.0,-0.5787231523917621,-0.5863918462048493,8029
13.0,0.5667888158005469,0.8323560716034335,8029
5.0,0.022526608628334083,0.6698959718195089,8030
0.0,-1.5109875611356292,0.7534173600735323,8030
0.0,-1.7193841063900026,1.5774307992472012,8030
3.0,-1.2853386458961078,0.5643312756571589,8030
9.0,0.7009147078293965,0.2762733460381604,8030
0.0,-0.8389098696838316,0.34661670745402107,8031
40.0,1.614242801106466,0.4706528347996335,8031
61.0,0.846140887486689,2.1560884382056926,8031
8.0,1.4411789687489263,0.9970436250388361,8031
26.0,1.8123518808488321,-0.2593441388813564,8031
2.0,0.6541143238152749,-1.0231290676514566,8032
136.0,0.1488981282386689,3.8340420656713468,8032
11.0,0.2007401801490167,1.1669888576595926,8032
3.0,0.226032734905162,-0.11265115464136242,8032
0.0,-0.7977545204978399,-2.0518654099737716,8032
3.0,-1.1245064753702037,0.7320937916269346,8033
14.0,1.3648514012080672,-0.10090310939654448,8033
14.0,0.7893101807080893,0.11757002901159494,8033
4.0,0.6555715726882207,-0.29505447604600643,8033
37.0,0.19075703200494473,2.2985853532068963,8033
3.0,-0.39946523894774094,-0.06347978240215635,8034
6.0,-0.5197536315212083,0.7697709860174168,8034
9.0,-0.06316090310457956,1.346456799372718,8034
10.0,1.894944181181211,0.3121930305946003,8034
15.0,0.7314215676919188,0.04601908241892862,8034
0.0,-1.8258836717443325,-2.111750973866741,8035
14.0,0.16203603426054708,1.4570269530104953,8035
1.0,-0.07066441108122169,-0.7214799747429683,8035
1.0,-0.3969405090752034,-0.0578295858946758,8035
1.0,-0.6921272775521461,-0.7142932029843893,8035
3.0,-0.7189463439333744,1.2456202241785876,8036
11.0,0.9613562404644348,0.012134228231456759,8036
2.0,0.5121716934743497,-0.03071509830984723,8036
19.0,0.7906495110465184,1.458197636532593,8036
2.0,-1.121979229881237,1.6275512458601493,8036
4.0,-0.31804747011729734,0.5585399691448054,8037
5.0,-0.43257780420318404,1.2866327825986479,8037
9.0,0.8461337033116468,0.09143467190359458,8037
1.0,0.24504291281274335,-0.6554363315743563,8037
28.0,3.4868095107675354,-0.3914901225333216,8037
2.0,0.27216687257143996,-0.4686514925493678,8038
1.0,-0.3833383353665731,-0.5483032262379258,8038
2.0,0.7638724220716294,-0.5950988888796627,8038
1.0,-1.1755036377062695,-0.23312541268568895,8038
16.0,-0.3639165926244845,2.3428418720989588,8038
10.0,1.1593833035850771,-0.23971299939286808,8039
13.0,-0.3872472381694358,1.9091207452161998,8039
1.0,0.0640389095098838,-0.7567938053143385,8039
5.0,0.49836624253843226,0.36908068481782863,8039
1.0,-1.1466501487133969,0.10377195116738909,8039
1.0,-0.5523976887967519,-0.29525426189772414,8040
0.0,-0.7726043260699417,-1.9050840350232703,8040
3.0,-1.1027444526811778,1.5895310461940402,8040
5.0,1.8287730277046184,-0.2490450319560464,8040
1.0,-0.7144016558140676,-0.4279695000258011,8040
6.0,0.9638292112654979,0.7619526094207683,8041
10.0,-0.07870163663896348,1.43096883701467,8041
0.0,-0.18112529849579773,-0.8711375369265443,8041
2.0,0.4491165437798187,-0.24667218591959056,8041
1.0,0.0873523599634814,-0.9730879979469204,8041
2.0,-0.34259820128730395,0.31340728555169006,8042
0.0,-0.2277488048100414,-1.2803782326992534,8042
1.0,-2.049709927393516,0.7878392209264009,8042
2.0,-0.06389708507350268,0.12628451694385717,8042
1.0,-1.4536880285377982,0.23734827724177482,8042
0.0,-1.3830342477675535,0.9709608239959332,8043
0.0,-0.2653991789849416,-1.2412284709562382,8043
4.0,0.2807698386036361,0.1738385945522334,8043
5.0,-0.8740011897117717,0.8431836191220385,8043
19.0,-0.12907393059357325,1.9733719102012377,8043
31.0,0.646424381522645,1.6381068175838795,8044
6.0,1.1773159000345967,0.3904651182062726,8044
56.0,1.7926735143141728,0.9371853178340698,8044
2.0,0.13831938646839667,-0.4319390893763477,8044
6.0,0.760910711681881,-0.5572915464802017,8044
0.0,-1.3968362459684767,0.7954515939998528,8045
1.0,0.00446779361235618,-0.31542911964468806,8045
2.0,0.3773325547709313,-0.38302838693476804,8045
2.0,-0.31031173119807137,-0.3358845465634989,8045
1.0,-0.04576163000038485,-0.5876257830258383,8045
0.0,0.28309342874922705,-0.34094121553689144,8046
25.0,1.1126196842541598,0.24050094709677375,8046
1.0,-0.9744704654700413,1.210523678059362,8046
0.0,0.6507412409887957,-1.4833360592973475,8046
1.0,-1.8008523480832788,1.3579252888634716,8046
1.0,-0.5114940875130594,0.3464423098122916,8047
11.0,1.1477914281470418,0.5698416831140308,8047
0.0,-1.5697915348368903,-0.8843148304755435,8047
0.0,0.3554026926630384,-1.3657609613843689,8047
11.0,-0.7208605280316592,2.3700677605410356,8047
0.0,-2.107397465949183,-1.69880882603221,8048
2.0,-0.26235735800659155,0.29746121125065705,8048
0.0,0.751774169203182,-0.9706172237917413,8048
3.0,1.6288277161595595,-0.7595387320682607,8048
0.0,-3.005332365770927,-0.8645255340673186,8048
0.0,-1.413957056002713,-0.9197105398985568,8049
2.0,-1.0383782207498886,0.5286966627364177,8049
0.0,-0.5602484306097469,-0.44822282610305597,8049
4.0,0.5686377761587007,0.0839371351664087,8049
21.0,0.6577371761432921,1.241092479588016,8049
4.0,0.4554165706917944,0.3239758166580153,8050
1.0,-0.8951521263480224,-0.22254415800201818,8050
0.0,-1.2747714804991064,1.4116667426438305,8050
2.0,-2.0187724500430972,2.1441132558471723,8050
9.0,0.41225281517733503,1.0838381274228954,8050
20.0,0.3914010491304758,1.488554113704424,8051
22.0,1.3115612726560357,0.428501876503144,8051
14.0,0.5181755688013165,1.2698112818502896,8051
4.0,-0.39622452762411836,0.7026634508315053,8051
25.0,2.0533323411777014,-0.3189512652192661,8051
1.0,0.14639925326344724,-1.0795624057520803,8052
0.0,0.04918276937242536,-1.3537935186525718,8052
4.0,0.7889870763399134,-0.13955658328509987,8052
3.0,1.4663579109214633,-0.1437932141117564,8052
2.0,-2.291530306282138,0.09989023194325786,8052
0.0,-0.19149468396430636,-0.9570253838072392,8053
28.0,-0.3905835945454208,2.903714910463015,8053
3.0,0.7369680982401475,-0.31445032591352173,8053
7.0,1.0532391648776522,0.4303056765648556,8053
1.0,-1.6499489460943086,-0.6403566876609774,8053
7.0,-0.23924903109165438,1.1622082828439133,8054
2.0,0.2524150978897002,-0.1637230277570727,8054
2.0,0.17502821074576533,0.1612657866603444,8054
30.0,0.6116374238703369,1.475551167529222,8054
0.0,-1.9642988908144092,1.3035502420130676,8054
1.0,-1.5054258624638022,-0.11595030658501114,8055
3.0,0.5399428640640563,-0.4783382319617947,8055
2.0,-1.7476086618054676,-0.46641571452681696,8055
0.0,-1.157947777528387,-1.2656571694623864,8055
11.0,1.2930506430271276,0.8915214841013281,8055
1.0,-1.6980518483096463,0.29716520830551674,8056
2.0,-0.33327895476008296,0.43468204132333216,8056
78.0,2.191519259850543,0.5624038541759303,8056
1.0,-1.1866576391725343,-0.3866336909014068,8056
8.0,0.23124971409651582,1.101174612284385,8056
5.0,-1.2424956631721369,1.0886169633872136,8057
1.0,-1.4794915231930035,-0.15854574879301703,8057
37.0,1.5429559547328184,0.4102700387609755,8057
1.0,-0.6970616390224353,-0.7427602060260897,8057
1.0,-1.8417916550295808,0.003444679343556778,8057
0.0,-0.9600649710593256,-1.9733541367837706,8058
7.0,1.2367222130175117,-1.0082232868715837,8058
3.0,-0.035790820548615855,0.2174896984342299,8058
1.0,-2.469818075961948,0.967820974852098,8058
3.0,0.9399474724246363,0.036924578575785044,8058
2.0,-2.073946307346811,-0.34233918952385867,8059
5.0,1.7763342794455044,-0.3856310064787068,8059
0.0,-1.144406869169096,-0.8691132691684262,8059
3.0,1.1311658886310363,-0.18937413326217492,8059
0.0,-0.5065876010516783,-1.2950947282008165,8059
3.0,0.5669002210930186,-0.11633806585800754,8060
4.0,-0.005116521289924334,0.5311064910576935,8060
10.0,1.6450763631288832,-0.6342479998946504,8060
0.0,-1.8258201412006534,-0.7860031288989098,8060
0.0,-0.21361361250277588,-0.7123265052397451,8060
8.0,1.788494955390712,0.4072757184887018,8061
2.0,0.13102878730245102,0.1291063206422774,8061
1.0,0.2063731977381799,-1.020194445477717,8061
3.0,-0.9416626686013271,0.9891934733390261,8061
1.0,-0.634665062908682,-1.2288324479843855,8061
16.0,0.1274772023460866,1.7458945063102924,8062
54.0,2.0302341752056123,1.5778436639192368,8062
1.0,0.16039910079638073,-0.49119486044433974,8062
1.0,-1.2990743682320103,-0.7733703344621223,8062
0.0,0.7814143482424772,-1.47121936449309,8062
14.0,0.41244779550833577,1.0555016347564847,8063
4.0,0.18403021717965057,0.2589007357432908,8063
4.0,0.9882860653468405,0.0757808013081955,8063
4.0,0.3682678123353377,0.3986459172936185,8063
0.0,0.45775552849765155,-0.8789168303858315,8063
5.0,-1.1763063300326095,1.4775048046590424,8064
0.0,-0.46998190150581737,-1.010936838413071,8064
1.0,-0.8689393451163338,1.0486079555728431,8064
0.0,-0.7455217128457207,-1.8792502816600534,8064
18.0,0.004574111870401574,1.9208184868466995,8064
16.0,1.006977881410655,0.5132338627519754,8065
0.0,-0.774648110449447,-0.14152596849507582,8065
1.0,-2.324416353131011,0.6064755632676758,8065
9.0,0.7258162716160307,0.7740650979230274,8065
2.0,0.32161017591764973,0.11809973647034445,8065
2.0,-0.10602468748988457,0.17556626966566286,8066
9.0,0.8896000923874082,0.13143993202782708,8066
2.0,-0.5840031001500816,-0.33012306313663337,8066
6.0,0.05964531507396417,0.7802786905683258,8066
0.0,0.3778234816513239,-1.4070096663098306,8066
9.0,-0.11576789602201774,1.3642774012864471,8067
2.0,-0.6996399242912086,-0.11166698724076383,8067
3.0,-0.44672699630764673,0.5296828322632452,8067
4.0,-0.8228334617693241,0.6734053152783264,8067
450.0,3.241352835327877,1.3887697023196435,8067
7.0,0.5576064869876557,0.11441192860707707,8068
1.0,-0.24409987626158502,-0.10940007303347193,8068
1.0,1.219163472030724,-2.23541225650484,8068
1.0,0.1183623224236589,-1.0216189016830086,8068
0.0,-0.4311020881689543,-0.9681901327026184,8068
17.0,-0.6860921790682183,1.7498456406388703,8069
1.0,0.7125376609439219,-1.7727959858151332,8069
25.0,0.9666011661581818,0.680288292015061,8069
1.0,0.47782885542218567,-1.3119769136423824,8069
5.0,-0.34615345092997823,0.8762649579535666,8069
33.0,1.1517258939534818,0.9423245355770324,8070
4.0,-0.22814262778396735,0.8227219299195955,8070
5.0,0.9112071375467176,-0.7227522706306377,8070
2.0,0.5017597973215958,-1.039238955680572,8070
14.0,1.136430316973184,0.19198750456908792,8070
3.0,-1.0484072332984906,0.5636676394011553,8071
21.0,0.3675140193567534,1.7990061425114545,8071
0.0,0.3793866389211749,-1.457286076477278,8071
1.0,0.2466920496160493,-0.9905332909724983,8071
1.0,0.06625215591248444,-1.0526302147247726,8071
3.0,0.6217394879608646,-0.05006211781685415,8072
3.0,1.037998475421961,-0.27053765029390786,8072
2.0,-0.17324374858932676,0.09131525239831742,8072
2.0,-1.1122952703889655,1.535224924393737,8072
1.0,-0.3366352815409423,-0.32951974489043495,8072
6.0,0.7565689845637624,-0.15834026117718233,8073
2.0,-0.6176771457697101,0.0072000501343727746,8073
36.0,0.32789543512554825,2.3165726108151286,8073
1.0,-2.100216362197421,0.6705047766145372,8073
0.0,-1.059005325235053,-0.8264805717693102,8073
2.0,-1.0839014612087885,-0.15328493901252474,8074
1.0,-0.9067927539502514,-1.00742646235428,8074
3.0,-0.7590188991065951,0.295295198663773,8074
5.0,1.6186961525098893,-1.774063781091782,8074
0.0,-0.35899922163955256,-1.3408812627353277,8074
1.0,-1.04023086069721,-1.2394143604577335,8075
2.0,0.3495165254110813,-0.9497340701921099,8075
1.0,-0.5544391811775079,-0.13118231424611035,8075
11.0,0.8887579973398366,0.8533938718792864,8075
0.0,-1.390002749418903,-0.48979289815087756,8075
3.0,-0.13345920278967224,0.4780972424209401,8076
2.0,-0.5323696438538162,0.8223159464852339,8076
3.0,0.6357283325298222,0.20889440345605634,8076
6.0,-0.6388228031322778,1.1986755412601737,8076
3.0,0.07059290053985713,0.30790339199526273,8076
2.0,-1.284856113575075,-0.0194114023936787,8077
2.0,0.07245459120935466,-0.3239991541039048,8077
3.0,-0.019546866678192245,0.15923071862774094,8077
1.0,-0.2438738908706385,-0.38255500712928703,8077
2.0,-1.499268499091147,0.20611870677131375,8077
1.0,-0.9638772894918258,-0.31711896954861823,8078
0.0,-2.5112465055125686,-1.6996776787869283,8078
3.0,0.04013609600316672,0.18019005740669516,8078
2.0,-1.5346451130385852,-0.1283171351166852,8078
1.0,-1.5542040851549799,-0.3733720649503382,8078
0.0,-1.1265660761720273,-0.6730479822674202,8079
5.0,-0.13841171332426394,0.6232307085621043,8079
0.0,-2.7011553396266907,-0.7799360332846828,8079
15.0,0.5566452606970596,1.4612476164213617,8079
3.0,2.1705823207102304,-0.9695932033722007,8079
4.0,2.3613108901289395,-1.3057438738923777,8080
3.0,-0.9077981312115119,-0.21208116128076707,8080
16.0,1.5062391444649792,-0.42797435904651654,8080
13.0,1.3211830322055764,-0.12451667452057101,8080
6.0,2.14595834064617,-1.9732069689282201,8080
4.0,1.2388175261699281,-1.2331613811901028,8081
3.0,-0.2946066635893563,0.48830864858919104,8081
0.0,-2.00950261920504,-0.7696199585979779,8081
1.0,0.3163192897289427,-0.5263693424905679,8081
3.0,-1.3938634653282023,0.2439200063460335,8081
0.0,-1.0084652652449964,-1.1158938786685624,8082
3.0,1.3090501262659402,-0.8652040312846452,8082
0.0,-0.5244219882870109,-0.22105844759507465,8082
15.0,0.4343098521135112,1.4932550612947664,8082
8.0,2.018201788364361,-0.3344989632692904,8082
6.0,0.4467888093012481,-0.5512700368482316,8083
1.0,0.09586078610954674,-1.3525770665589165,8083
3.0,0.3562765264720686,-0.23728671147153732,8083
0.0,-0.4736578507715757,-0.9220808353800991,8083
0.0,0.1760089098102125,-0.798518767974665,8083
4.0,1.8941638302043304,-0.04341439244132339,8084
1.0,0.6806691070187852,-0.9231025402010599,8084
5.0,0.6215521311864048,-0.15232159215164767,8084
0.0,0.6446782874396615,-2.5063732790380002,8084
1.0,-1.091605345838034,-0.30529687636497166,8084
26.0,1.9359362839557135,1.0674802801081018,8085
2.0,-0.22271596520747544,0.015360687550629038,8085
31.0,1.4407542273730278,0.4179813956421258,8085
5.0,0.8189872088226344,-0.5475289859712096,8085
1.0,-0.32457495755700844,-0.12534910616325487,8085
2.0,-0.7251158762520272,-0.029993906055228302,8086
2.0,0.014296466467264003,-0.21615988569427602,8086
2.0,0.4284356441570552,-0.62235474135063,8086
5.0,-0.5064443871896402,1.3246674009402315,8086
1.0,-0.18360703633066447,-0.43083859557558357,8086
